"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"8328","2",2,2.48558396942666,-0.394231349072065,-0.659996173837367,0.196960437043208,-0.130130244659298,-0.416929914269488,-0.395075906291225,-0.454452157498629,0.975440099844763,1.92811961399757,-0.318398429991264,-0.512687690369034,-0.542006896134021,-0.464171834727409,-0.471864304691202,-0.188254420534607,-0.426096107322157,-0.169698796044062,-0.986158418214641,1.71822165813072,-0.378796994598523,-0.696759600574183,-1.41037302575375,1.09462766129653,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"331","1",5,-0.837403427319063,3.68977716608742,-0.653677023922063,-0.69325510240812,-0.498486120196122,-0.389166825361894,-0.368169889499064,2.55328491146853,1.62966099393352,-0.527144038821107,-0.473950147188513,-0.500353742006909,-0.0757917081171351,0.31506247295277,-0.45255395359324,-0.705489944968527,-0.410337508877226,-1.02005929343765,-0.424830099073093,0.230854038169665,-0.378932301712668,1.24129545755328,0.273135813516561,1.63553475889293,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"9768","3",2,-0.646152354125065,0.0515039062240866,-0.656199532147125,1.21971779209763,0.235688296613122,-0.400249431406514,-0.378910362337476,3.42750348680448,-0.68958175043251,-0.529630102058616,0.0284395584481981,-0.505277266892844,-0.534431632721613,-0.450876505724758,0.728700553107107,-0.707978211157427,-0.416628097802758,0.624387844904361,-1.4233513677061,0.482846072956455,-0.378485079119385,-0.700865649426148,-1.2792969117473,0.283267014901917,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"18926","3",4,-0.09630551869232,-0.376677851486211,-0.654851470999143,0.081672310803923,0.203807339967368,-0.394326746134866,0.17017357723484,-0.445787530655163,-0.687382731142642,-0.528301517703778,2.50173346042054,0.612731457617697,-0.531741909024927,-0.446155775626372,0.0987643327311127,0.599856572403495,-0.413266326724525,0.443060974136611,-0.389126402278495,1.51232572726834,-0.378938338786458,1.274143848369,-0.972087269544692,0.0669041758633537,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"5269","5",5,-1.19599918955781,-0.355268149653094,0.893124276982856,-0.687962585505718,-0.490343309228115,-0.366758056007646,-0.346452889737833,3.33288726077997,-0.677146818285649,-0.522117273550964,-0.466560400247377,-0.49039848440256,-0.51922188007438,-0.42418190408007,-0.436967732407244,-0.7004587237837,-0.397618068118749,-0.307257111798907,-0.969134138948344,-0.577364317305038,-0.378430457975573,0.165510658338458,-1.01304855517171,-0.744456470531257,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"5438","5",5,0.692605158232923,-0.392318709921449,1.58360475106015,-0.699230525611702,-0.507679616131062,2.76748968370801,-0.392689081411551,-0.453508054779329,1.51346541806666,-0.53281941861091,-0.482293409681405,-0.51159354992691,-0.540888417352796,-0.462208795062615,2.14548176135347,-0.356743938299794,-0.424698167524006,-0.726184709779571,1.60791613498752,-1.01761284051913,-0.378938338786458,-1.41942419852002,1.43234019676108,-0.852637890050538,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"2043","2",5,-0.693965122423565,2.95472969081439,-0.655752791142358,0.266693816788211,-0.501800054949475,-0.398286678733233,-0.377008203113084,-0.0374591388412684,-0.205899229555668,-0.529189815142815,-0.476957601164404,-0.50440530021685,0.755153513805846,-0.449312078246218,-0.458897178423437,1.09423017963437,-0.415514024432605,0.624387844904361,-0.0531333350922532,0.445969189816925,-0.377074512037078,1.00314462413931,0.6581718984105,0.824174112498324,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"13813","2",1,-0.502714049229566,-0.379196638932717,1.64822721669055,-0.695239796544565,-0.501539673448254,-0.397570121167925,-0.376313764728713,-0.447030835819236,1.58583028150752,-0.529029075807763,-0.476721302192069,-0.504086964071792,2.98866264058595,-0.44874093569395,-0.458398783714533,-0.707376652420123,-0.415107295831882,-1.02631194415378,-0.655367214137546,1.22960295653194,-0.365330966117464,-1.38246975885233,-1.19737434049327,0.770083402738683,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"20125","5",4,-0.885216195617563,-0.375963060533139,-0.654641975022355,0.0350981032436383,-0.500026652167285,-0.393406328835927,0.27174790079303,-0.445434701012822,0.963397696780291,-0.528095048137567,-0.475348207549779,-0.502237170114461,-0.531323911836291,-0.445422149890971,0.906723037222649,-0.706441797405473,4.44123886647037,-1.12635435561185,0.531839816363598,-0.377614533632582,3.86617862766708,-1.74380205782525,-0.369956370827573,-0.96081930956982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"6213","6",5,0.525260469188175,-0.391833028512896,-0.404511425757589,-0.609898165796506,4.96868846368453,-0.413841660394711,-0.392082990223262,-0.453268315790975,-0.694628377615991,1.03254990334523,-0.338221086890799,-0.511315711997303,-0.54060439888631,-0.461710315053865,-0.46971629961713,-0.711029940117806,-0.424343185238552,-0.18220409747632,1.47999759216714,-1.03731738841002,-0.378911986480233,-0.639274916646674,1.61666598208265,-1.23127285836802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"21476","3",6,-0.526620433378816,-0.370705887110062,0.686695568931472,1.14905275675599,-0.497566768182357,-0.386636807169432,-0.365717970059543,-0.442839694244251,-0.684527552201233,-0.526576500699743,-0.473115820814432,3.37062430363163,-0.528249605913571,0.675661892994647,-0.450794220133468,-0.704921903511572,-0.408901442610209,1.25590556723342,0.117109457570727,-0.769124109630595,-0.331791667285439,-0.257412373413932,1.03911185474174,0.337357724661557,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8349","2",2,-0.574433201677316,-0.374410942316633,-0.654187069273943,1.07798522946202,0.0804906965803534,-0.391407707980064,-0.370341589642188,-0.444668555889639,-0.686298927512063,-0.527646715428449,-0.474689121680202,3.14723762024716,-0.530416258879771,-0.443829131384528,-0.454112573746548,0.770317242858032,-0.411609452133951,0.336765911962412,-1.36754956344435,0.568892133615359,-0.378938338786458,0.469358273383865,-1.09087499786303,1.09462766129653,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"4645","4",5,-1.19599918955781,-0.355268156774508,-0.648576566803642,1.44654456186219,-0.0191273580694706,-0.366758055951112,-0.346452890687872,-0.435219436327856,3.29435745478756,-0.522117274329066,-0.466560399465853,-0.490398485062796,-0.519221883765026,-0.424181904682661,-0.43696774327411,-0.700458722882253,-0.397618068286929,0.937020380710827,0.071002034557837,-0.463660594291486,-0.378928133256956,-0.0356857354078246,-0.623916341715065,-0.419912211973413,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"22069","4",6,-1.21990557370706,-0.291458871666276,-0.629874892672646,-0.668556689877967,-0.460486336224359,-0.284592548318386,-0.266823893731716,-0.403722372869599,-0.646639785390453,3.17339257540846,-0.439464663072229,-0.453895873940756,-0.481907299613835,3.99644405259144,-0.379818302056729,-0.682010919632599,-0.350980119119568,-1.47025014499896,0.120183285771586,-0.86992092354531,1.77236811486776,0.551479250423165,1.02272734049093,-0.419912211973413,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"244","0",5,0.118851938650928,1.60739316999407,-0.657342976916085,-0.203060861078222,-0.137698735521046,-0.405273137722929,-0.383778982943822,-0.449983685651428,-0.69144699030205,-0.53075702608045,0.460539741051812,0.106480945237377,-0.00106207152772831,-0.454880696308346,0.695626653985841,1.41003607583653,-0.419479605931818,-0.920016881979579,-1.36873180506006,-0.0610879533516152,4.01950113661349,1.69706688012139,-0.673069884467483,1.68962546865257,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"25649","4",7,-0.191931055289319,-0.385493606983256,2.22810765782099,-0.346517291214857,0.237021703000687,-0.405678559598196,-0.384171889133611,-0.266495875336308,-0.197586083442265,-0.530847970845159,-0.0639378141640712,-0.50768919489603,-0.53689721407044,-0.455203841111724,0.858789083631466,-0.351542850805547,-0.0180425895189595,-1.02631194415378,0.512687502189013,0.694888151008754,-0.378641276425374,-1.36193951459251,-0.693550527280991,-0.25764008269449,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"10101","3",2,-0.215837439438569,-0.375963060287118,-0.654641975066198,-0.69425639006249,-0.146673249856286,-0.393406328783634,-0.372278510958657,-0.445434698542806,1.77502983345858,-0.528095048507426,-0.475348207407263,0.302522454597855,-0.531323911415516,0.115114764725865,2.67623780725193,1.38217212683938,-0.412743889529177,0.092912534033369,-3.47146674277101,0.866980272326561,-0.36188120966617,-0.0562159796676492,-1.63975622526503,0.0669041758633537,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"15845","5",1,-0.215837439438569,0.628947064273248,-0.653677023907557,-0.693255102559709,-0.126265760102031,-0.389166828384554,1.47499173142703,0.919018447232609,0.244439600050385,-0.527144039052034,0.652044073567276,-0.500353742679405,-0.529398588752176,-0.442043019955821,-0.452553954344472,1.57401057815683,-0.410337505702717,-0.369783618960199,0.026076853160662,0.759422696502931,-0.378938338786458,1.72580922208514,-0.161053814129797,-0.798547180290897,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"26257","5",7,-0.359275744334068,-0.383419312220216,-0.656827305983115,-0.0247789538418783,-0.503515503514727,-0.403007544604502,0.148425377857922,-0.449115200279162,1.1018462282005,0.3151543719138,0.089700159586021,-0.506502578337117,-0.535684200325839,-0.453074885188481,-0.462180731894372,1.625372709622,-0.418193633564285,-0.107172288882769,1.26672120469213,-1.03187190199975,-0.378938338786458,0.436509882568146,1.37089826832056,-0.690365760771616,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14667","3",1,0.0949455545016784,-0.381742222345836,-0.656335772651236,-0.191655216252254,1.39526980360976,-0.400848000729071,-0.379490453472585,2.89208401059097,-0.68980399221697,-0.529764373668893,-0.477802249238027,-0.505543185498688,-0.534703467438131,-0.451353601137426,0.834451069731969,-0.708112602031174,0.0892913689838408,-0.0508984324376046,-0.364535776671621,1.98557906089231,-0.370936820350817,-0.934910433988151,-1.50458398269589,0.175085595382635,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"5927","6",5,-1.07646726881156,0.487651496399874,0.683986979433224,1.16196454541658,-0.492290501234978,-0.372116676069444,-0.351646085772738,-0.437273593184244,-0.679136406574041,-0.523319326502763,-0.468327513668948,1.92869798785547,-0.521655443827311,-0.428453040822554,-0.440694878626633,-0.701661842154148,-0.40065967368773,0.761946160659205,1.30951835118102,0.378361570727786,-0.378938338786458,1.10579584543843,0.789248012416948,-1.0690007290891,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"5915","6",5,-0.550526817528066,-0.381277376321923,-0.656199532525753,3.86382513394389,-0.502513270256104,-0.400249430638849,-0.378910361007149,-0.448057914058949,0.41583148005757,-0.529630101819663,-0.477604858917014,-0.50527726701641,-0.534431633812721,-0.450876506314194,-0.460262352280417,-0.707978211541275,0.588201042930585,-0.607384346173113,1.01112056737452,-1.03816156172655,-0.319525866569727,-0.626956770090779,0.969477669175813,-1.0690007290891,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"26993","6",7,0.238383859397177,-0.389358049306975,1.49375664352553,-0.698330119331928,0.134528357452374,0.313175978664854,-0.388994409427139,-0.452046635523332,-0.14311888331904,-0.531964224423516,-0.365263475657465,-0.509899880277727,-0.539157073467175,-0.459170116562334,4.08059234240587,-0.0734677856835448,-0.422534232927157,-0.407299523256976,1.09766065364486,-0.389906828012426,-0.3783537967211,-0.725501942537938,1.06778475468065,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"9238","3",2,-1.24381195785631,-0.325817717689063,3.87287196477913,-0.679006017737982,-0.476563167858929,-0.328835514024449,-0.309701046258297,-0.420682330466292,-0.663066648797784,-0.513610441128157,-0.45405467540607,-0.473551120934358,-0.501999767079848,-0.393955401991816,1.58536843260097,-0.691944352306531,-0.376092860865741,-0.844985073386027,-0.997271489402363,-0.65726423077402,-0.373236657985013,1.14685633395808,-0.1692460712552,0.55372056370012,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"10122","3",2,0.118851938650928,-0.385493607962739,-0.657435255020678,0.290719403483469,-0.504486085550472,-0.40567855972166,0.33009791049496,-0.450139098688748,-0.691597518496309,-0.530847970922473,2.73453776765367,3.35933734673101,-0.536897213708887,-0.455203841362819,-0.464038531217545,-0.709197159565625,-0.419709727432094,0.443060974136611,-1.20558246209137,0.347630834778178,-0.378938338786458,-0.914380189728326,-1.0007601694836,0.0669041758633537,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"14357","3",1,-0.191931055289319,-0.377355986128475,2.21349400219857,-0.459827875360459,-0.500678414227872,-0.395199962352412,-0.374016772297571,-0.446122266614136,-0.687706944755154,-0.528497398597458,-0.475939694462128,-0.503034003915508,0.400501303047205,-0.446851781253348,-0.4567502418316,1.15816403558367,-0.413761973383649,-0.676163504050536,-0.37848622773706,-1.01536949679481,-0.375402338423881,-0.581790232719164,-0.316706699512454,0.391448434421198,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"18405","2",4,0.525260469188175,-0.389544090347935,1.79061555548002,-0.698386699011662,-0.506381345137219,-0.410894257694636,-0.38922657488291,-0.452138467978641,3.26639489486186,-0.532017962923891,-0.481115205572466,-0.510006306814957,-0.320369981561345,-0.459361060548086,-0.467666260529866,-0.71036818866398,-0.422670209907687,0.699419653497912,-1.48530082836957,0.805518800427344,-0.377783628640955,1.0975837477345,-0.959798883856587,0.607811273459761,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"17125","0",4,-0.837403427319063,-0.377355986718524,-0.6550502238268,-0.694680011720478,-0.50067841562449,-0.395199962583124,-0.374016774530542,-0.446122265711558,-0.687706946160852,-0.528497398909217,3.20599695993384,-0.503034004579389,2.97111131378129,-0.446851781781272,-0.456750242370162,0.433350442013763,-0.413761973795849,-1.26391267136669,-1.52289611174932,1.98250598729735,-0.376097081042545,-1.02113745987941,-2.15013384417764,2.1223511467297,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"4233","4",5,-1.00474811636381,-0.344007694971127,-0.645276271077479,-0.684538015294753,-0.485074431778069,-0.352258260561085,-0.332400715175658,-0.429661125049027,-0.671763223980906,-0.518864661947366,-0.461778796678658,-0.483956847219434,-0.512636955211295,-0.412624713022169,-0.426882546817689,1.54517662829166,-0.389387841912911,0.593124591323714,-0.421046925902805,0.338411613993295,-0.376317482149155,-0.294366813081617,-0.33309121376326,-0.20354937293485,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"16709","6",1,0.142758322800178,2.18572853766453,1.08297104502281,-0.696750161530008,-0.220687122314241,-0.4039650783777,2.64917026407217,-0.449482258326616,-0.690961324207044,-0.530463600488721,-0.478830168313557,1.46311277116539,-0.536119054713508,0.4416724575546,-0.46284673571959,-0.708812448738475,1.27829020926093,-1.66408231719897,1.53603584475204,-0.931075088085031,1.36989652888346,1.71759712438121,1.43234019676108,-1.39354498764695,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"22037","4",6,-0.741777890722064,-0.371718988359039,-0.653398092623634,1.18731025927021,1.47781531213993,-0.387941350896473,-0.366982241454813,-0.443339773818129,1.7505120216863,-0.526869137496446,-0.473546020056335,-0.499809314220153,1.2247284358055,-0.441066239898176,-0.451701582837013,-0.705214800289671,-0.409641910017671,0.355523864110801,0.506539845787295,-0.666483451558902,-0.37891136360754,0.317434465861162,-0.11599639994008,-0.365821502213772,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"13952","2",1,2.62902227432216,0.122558620490104,-0.659293257193231,-0.372142981824503,-0.0773175396640448,-0.413841661586432,0.154641594496263,-0.453268316373765,-0.694628377575472,-0.345780639872076,2.78244319930404,0.566318977160928,0.342428561278472,0.086907234221352,-0.469716299684971,-0.204356697438754,-0.199103589293982,-1.38271303497315,0.756465723349475,-0.276203104998875,-0.378181308898535,0.584327641238884,1.33812923981895,0.661901983219401,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"19723","5",4,0.620886005785174,-0.387897905190762,2.30780289271965,-0.697886055423244,0.493161925133109,-0.408774508717627,0.449732956453145,-0.451325890019532,-0.692747006415181,-0.531542458108146,-0.480416175352463,0.278884906255032,1.62858262638057,-0.457671495252916,-0.466191888978148,-0.709892262422703,-0.0480840738536248,0.368029165543059,0.677491983419704,-0.500537477431016,-0.374051183813791,0.112132023262914,0.695037055474814,-0.690365760771616,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"24084","2",7,2.19870735963566,1.21534075096956,-0.660337043384068,-0.700165909167906,-0.509118752075475,0.554385325513046,0.979579019069078,-0.455026244206307,1.21193347128858,1.92886480889081,-0.483599451111163,-0.297624544435416,-0.194650798027288,-0.465365514295139,0.032067835747298,-0.712059557324512,-0.426946163255531,0.042891328304335,0.518362261944446,-0.303860767353522,1.59508896389849,1.24129545755328,1.11693829743307,0.824174112498324,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"21542","3",6,0.596979621635924,1.95017550176377,-0.659255648508551,-0.699043793720894,-0.507392319534725,-0.413676428227386,-0.39192285784727,0.601672104434663,1.17071313558583,1.2979385588834,-0.482032682386147,-0.511242305827513,-0.540529360206128,-0.461578613593054,-0.469601372989344,0.271805606853584,0.131746133485543,0.912009777846309,-2.01730955544139,-1.03679803897247,-0.378938338786458,0.728039351057657,-0.74680019859611,0.175085595382635,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"14888","4",1,0.023226402053929,-0.38261499322223,-0.656591570246605,1.79860906712277,1.76172298143326,-0.401971845045925,-0.380579603863673,-0.448718178699736,-0.690221261934433,-0.530016475874581,-0.478172859636685,1.73237907145398,0.487211210538091,-0.452249369721436,-0.461460360616127,-0.70836492809421,-0.417605760777542,-0.869995676250545,-0.306369489178436,-1.03822486704261,3.4014197724233,-1.07862214380692,0.228078399326844,0.012813466103713,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3229","3",5,-0.239743823587819,-0.383798270152432,-0.656938373518483,-0.696639260641006,-0.250556836262137,-0.403495518604852,-0.382056240372065,-0.449302258747682,2.10933641388886,-0.530358268399863,-0.47867532188318,-0.506719364238728,-0.535905809470649,0.553828455432787,-0.0926312447026735,1.51374851489231,0.987776973977285,0.161691691910792,-0.708331638521583,-0.469806741481408,-0.378826700834631,1.07705350347468,0.506615141590545,0.229176305142276,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
